date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-18 21:00:00,4.503167388513415,23.960672915863256,240.13985500033445
2011-03-18 22:00:00,1.8715475342569672,11.35042922870358,102.28238158839251
2011-03-18 23:00:00,1.9894012323174306,10.217820809672586,108.76272135364347
2011-03-19 00:00:00,1.5817825491787325,9.89000864742784,95.07826068236568
2011-03-19 01:00:00,1.5991923574689695,9.717480310792844,102.25664087256314
2011-03-19 02:00:00,0.9159655591499376,4.919362462338556,54.75721485207028
2011-03-19 03:00:00,1.1411586754195868,5.200528293618724,68.21632194347009
2011-03-19 04:00:00,0.8832665697186501,3.9642984266482832,45.73578858779679
2011-03-19 05:00:00,1.0212649245186505,5.0318868298278225,52.42491534787054
2011-03-19 06:00:00,0.8652501505617123,3.6896776956907855,43.649791906035645
2011-03-19 07:00:00,1.1478375625780335,5.609426424668534,68.40224022395577
2011-03-19 08:00:00,2.760859765549435,15.161778860320556,159.3378980411707
2011-03-19 09:00:00,2.443988956142105,16.763666881551806,140.0266097899492
2011-03-19 10:00:00,2.3606651518909194,15.124800949572906,132.51220650676706
2011-03-19 11:00:00,2.253557547719981,13.05430149734193,131.00094685909272
2011-03-19 12:00:00,2.201792575803288,13.40456627153316,124.9277587539503
2011-03-19 13:00:00,2.134069450177927,12.011435573956554,114.39582066865717
2011-03-19 14:00:00,1.6778054385201753,10.582770271914486,92.33759762536278
2011-03-19 15:00:00,1.6390708259249986,8.460765700261302,90.71048966286428
2011-03-19 16:00:00,1.9965227962497942,10.442386946452144,117.0480706929934
2011-03-19 17:00:00,1.7240051034905826,8.459529993005924,90.51800736762945
2011-03-19 18:00:00,1.8099488821683465,10.661514445010853,96.12866733422452
2011-03-19 19:00:00,3.197586162430926,17.454910918393566,167.1462702765757
2011-03-19 20:00:00,3.802182935405566,20.372623980066017,189.72887519778183
2011-03-19 21:00:00,2.422204353184859,12.987564812376826,141.5582783893971
2011-03-19 22:00:00,1.9976310243100435,10.918191196650675,103.26275595680838
2011-03-19 23:00:00,2.0679953609177453,11.794501132509824,112.67019093848168
2011-03-20 00:00:00,1.8072329259496072,9.46764699046552,91.5129496620796
2011-03-20 01:00:00,1.4241198496259375,7.8546767782497,79.22020241212033
2011-03-20 02:00:00,1.1534917159837488,6.677681918722799,66.0192469021269
2011-03-20 03:00:00,1.0875692457162416,5.583145940353577,54.631292674939154
2011-03-20 04:00:00,0.9760273876151999,4.616021777416501,52.39813911847553
2011-03-20 05:00:00,0.7755324649722488,3.9303740585741993,38.15998826980858
2011-03-20 06:00:00,0.7186694928534457,3.3361095138427808,34.298406043263256
2011-03-20 07:00:00,0.9803532448762615,4.693286895804418,56.02235291918115
2011-03-20 08:00:00,1.0297847457916,4.179587406698663,56.775901143255794
2011-03-20 09:00:00,1.2608655590771352,6.094291102546985,68.68483417037831
2011-03-20 10:00:00,1.6972050090230408,9.121578973182483,94.3156552432632
2011-03-20 11:00:00,2.231717318365656,13.023318630827688,127.14790354080887
2011-03-20 12:00:00,1.493054855237396,7.0485990986187534,86.86383386826512
2011-03-20 13:00:00,1.2686160578761392,7.079965001435388,69.7227158277346
2011-03-20 14:00:00,0.9386269531540361,5.433655496508191,52.461426121898285
2011-03-20 15:00:00,1.1905083585979395,6.34777095241581,72.17586283175035
2011-03-20 16:00:00,1.3228765839249526,7.493947177598287,73.465697836284
2011-03-20 17:00:00,1.5534588332512853,8.621743179538198,88.8485026823262
2011-03-20 18:00:00,1.7902075355219764,9.438643822819355,101.62380907996044
2011-03-20 19:00:00,3.1537148817105893,14.573124894624224,169.86290015532353
2011-03-20 20:00:00,3.5023638872309206,17.210456321361047,172.0516236116508
2011-03-20 21:00:00,3.5160487300334253,16.287807946109186,178.05233950947908
2011-03-20 22:00:00,1.380669177757397,7.001826450967661,82.58003469551252
2011-03-20 23:00:00,1.3771710817538145,7.127728321094798,91.64295780690779
2011-03-21 00:00:00,1.5191173465454426,7.219059409277792,81.1455165218217
2011-03-21 01:00:00,1.355843155810291,6.597720755710549,71.04969461427069
2011-03-21 02:00:00,1.1570480710197086,6.116839740596317,61.15330739718422
2011-03-21 03:00:00,0.9655361757126373,4.8002197956994,54.91894949997247
2011-03-21 04:00:00,0.690698682367538,3.58048266751776,33.78809778090095
2011-03-21 05:00:00,0.6421130897797459,3.2124067558687357,31.525949822315237
2011-03-21 06:00:00,1.0459759866415737,5.163226827986528,51.863559536805326
2011-03-21 07:00:00,1.6882177116300483,8.109941870693543,86.45771500099497
2011-03-21 08:00:00,4.679300790781524,24.535427310902236,262.36445168046976
2011-03-21 09:00:00,6.503982020890325,34.24503015813679,361.3403175194868
2011-03-21 10:00:00,3.8238094689325677,21.12889959356025,176.83889011638425
2011-03-21 11:00:00,2.4228019169178436,14.620527369208322,124.91283676457351
2011-03-21 12:00:00,2.0583537089284203,11.096024306317199,122.15833329969894
2011-03-21 13:00:00,1.6596813367349086,10.019368003473726,90.49744390584004
2011-03-21 14:00:00,2.307512577978257,12.49822405035602,114.81501586952274
2011-03-21 15:00:00,1.7012685664239235,10.766456538791385,85.85925421860733
2011-03-21 16:00:00,2.1341852234780934,11.133472612071897,117.55962326130239
2011-03-21 17:00:00,2.4019000940443034,15.10394716024445,121.72684191292706
2011-03-21 18:00:00,4.625220421929167,27.155585674223648,229.38189138184507
2011-03-21 19:00:00,6.553053104932597,29.41185471686317,314.79675984256
2011-03-21 20:00:00,5.3581258337556505,27.178100737074327,267.31136837733084
2011-03-21 21:00:00,3.365449474813704,17.120373512500628,161.45716645895996
2011-03-21 22:00:00,2.008803727398333,12.893956656476808,113.05352764819001
2011-03-21 23:00:00,1.1453989702175895,6.740959272619564,65.10492498949084
2011-03-22 00:00:00,1.504618715361944,6.9293541403326895,89.61028860396756
2011-03-22 01:00:00,1.4562602750008364,7.828910815310337,87.6546825465801
2011-03-22 02:00:00,0.9661746503681368,5.305577994787441,51.26570704219157
2011-03-22 03:00:00,0.7364122181941586,3.854500430000951,34.91516140521686
2011-03-22 04:00:00,0.5854833408821937,2.884389063107883,27.993829710402004
2011-03-22 05:00:00,0.6107881418320207,3.6971556429817007,28.70420965713904
2011-03-22 06:00:00,0.8576282169711931,4.187646216126632,51.78233705357419
2011-03-22 07:00:00,1.068630942822596,5.937772969318437,64.48522458662758
2011-03-22 08:00:00,3.1986260217338334,15.742221315119362,182.69486320111704
2011-03-22 09:00:00,6.550376482114331,30.836041647822405,336.6517312719275
2011-03-22 10:00:00,4.167994718549295,25.56458709023497,217.1475479689637
2011-03-22 11:00:00,3.5249020523143044,21.84720544443384,158.9781661147502
2011-03-22 12:00:00,3.7680713875026273,23.64048322346987,180.11127524145692
2011-03-22 13:00:00,2.634947989856733,14.820943294850192,137.34266983661766
2011-03-22 14:00:00,2.441294237260226,14.929361441987359,127.81051348344454
2011-03-22 15:00:00,2.0317802823212223,11.381409882408477,122.8968801420107
2011-03-22 16:00:00,2.0544122745212117,11.285413845599738,115.68902387794454
2011-03-22 17:00:00,2.054359663180162,11.13631119676885,125.46867373812104
2011-03-22 18:00:00,4.7245419903232095,24.87956717251344,235.48966813732713
2011-03-22 19:00:00,4.272381317624256,24.559621876694347,210.73240939508702
2011-03-22 20:00:00,3.9211301165992283,21.57764917841738,190.8423878665309
2011-03-22 21:00:00,2.426903972885543,14.148193743565267,119.60980320932386
2011-03-22 22:00:00,1.6611092801211462,8.088206871156046,83.44467528989293
2011-03-22 23:00:00,1.7282357924701426,8.195275592805356,83.88652700471577
2011-03-23 00:00:00,1.5825347600404875,8.476327531572608,75.10364809150694
2011-03-23 01:00:00,1.2490050181640406,6.096954137426027,62.765491494751
2011-03-23 02:00:00,1.0177942739995156,5.403791576238285,51.37121458612155
2011-03-23 03:00:00,0.9137799371722419,5.021302592507566,40.868490985853704
2011-03-23 04:00:00,0.9245020566947005,5.2205017945916445,46.51282304360197
2011-03-23 05:00:00,0.7328742518477169,4.292602028901536,31.73254998770838
2011-03-23 06:00:00,0.9796120748029601,6.166600986254721,52.91479955842783
2011-03-23 07:00:00,1.4336184931574523,8.878513565675728,75.90825954506184
2011-03-23 08:00:00,5.564970175259223,30.854121439377288,293.0197559524438
2011-03-23 09:00:00,6.460702400507591,32.74297642489286,301.2100613648326
2011-03-23 10:00:00,4.25157299357594,23.93231276385531,218.15472614870092
2011-03-23 11:00:00,3.412798698201835,22.30558131182329,166.49742734284231
2011-03-23 12:00:00,2.3240864084699497,14.407857977738317,136.44853412186725
2011-03-23 13:00:00,2.287971861553461,14.276071064191063,125.6611551093833
2011-03-23 14:00:00,2.5593538734020562,14.964552157736296,139.14106505082924
2011-03-23 15:00:00,2.3858473732093772,14.797960794946352,128.27121172263043
2011-03-23 16:00:00,2.719950545672178,17.16403484954983,153.5903952033898
2011-03-23 17:00:00,2.8561459729418353,18.43642883154937,155.6514054715421
2011-03-23 18:00:00,4.761221279870939,25.907976593208417,230.91602554782122
2011-03-23 19:00:00,6.590972650521725,32.13443029497148,271.49899891633584
2011-03-23 20:00:00,6.59546809479467,34.66176478977755,276.0759435556678
2011-03-23 21:00:00,4.106128186036026,22.712534659166828,221.1637571789413
2011-03-23 22:00:00,2.6557067935235965,15.665866350567319,137.4284733822545
2011-03-23 23:00:00,3.4095092946883767,19.635106798492842,154.42859296338062
2011-03-24 00:00:00,2.065318852502595,13.74030303066294,112.85595506799056
2011-03-24 01:00:00,2.2339451804920367,12.243773965027723,124.17410091336713
2011-03-24 02:00:00,1.159417011665417,8.783171188876588,60.888057811065984
2011-03-24 03:00:00,0.9510992984030032,6.189719435705107,48.41793762904032
2011-03-24 04:00:00,0.8009980575804614,5.136504767418399,41.869211574648205
2011-03-24 05:00:00,0.8089849146860614,5.825794580404121,42.4421107995312
2011-03-24 06:00:00,0.8870086911895709,4.888129428827725,44.90765907902928
2011-03-24 07:00:00,1.6208735107509493,7.593260369524226,81.19883515106673
2011-03-24 08:00:00,4.67755408849618,23.67609595485463,262.6083951076566
2011-03-24 09:00:00,3.9001059111130223,20.442994135803787,210.3934414901966
2011-03-24 10:00:00,4.282941766882694,23.323952977892528,208.86363022444843
2011-03-24 11:00:00,3.9205104121065757,21.82983646979698,200.97965272851084
2011-03-24 12:00:00,4.582952820105324,26.172729913160417,219.53950850818995
2011-03-24 13:00:00,4.834648856947375,25.757612392773535,238.7058393239884
2011-03-24 14:00:00,3.3602551657396256,24.232248876761126,160.44970400049345
2011-03-24 15:00:00,2.4849114208061294,15.571860982410419,117.8524717181213
2011-03-24 16:00:00,2.712131629116114,15.490466211445565,132.57505437692498
2011-03-24 17:00:00,2.260099955298202,13.142813244958882,119.87009390817494
2011-03-24 18:00:00,2.9429613302951894,16.604806148153838,158.6717067535506
2011-03-24 19:00:00,6.89814711141788,31.947692928530266,307.4297225344408
2011-03-24 20:00:00,7.170400655742728,36.56641175311485,316.85741937367845
2011-03-24 21:00:00,5.705689423082282,27.222000515505535,270.1066926007402
2011-03-24 22:00:00,4.274697143454265,24.884533971511466,196.00971884941447
2011-03-24 23:00:00,3.388795966653807,18.191423993006858,153.85537405113277
2011-03-25 00:00:00,2.1628030301418435,13.144835810495556,111.92267842093247
2011-03-25 01:00:00,1.6793729051017945,10.026903421066788,85.15997852127713
2011-03-25 02:00:00,1.3658398256068949,7.324699920264891,67.62545459707347
2011-03-25 03:00:00,1.3187124984428806,7.148693906464061,66.12174128823953
2011-03-25 04:00:00,1.4495101391506948,6.999735802110251,81.74360557658125
2011-03-25 05:00:00,1.0542023287082525,5.941477895566046,47.257135056195374
2011-03-25 06:00:00,0.9330011552704441,5.205765153455284,40.69776669928641
2011-03-25 07:00:00,1.5707552360462238,7.06439612927124,86.94886723033682
2011-03-25 08:00:00,4.35847945525674,22.18276367670299,241.26465800271777
2011-03-25 09:00:00,5.939773770036612,26.607982118726397,293.60672146469136
2011-03-25 10:00:00,2.3941709787663266,15.612567802631489,118.85447176935808
2011-03-25 11:00:00,2.090946673127001,12.261185140206274,107.97028950708318
2011-03-25 12:00:00,2.75517978963895,17.50652854727566,132.6144997017439
2011-03-25 13:00:00,3.8020284802640667,19.678583361656983,182.95455080842382
2011-03-25 14:00:00,3.372178823742445,20.02133364505881,165.0755907646594
2011-03-25 15:00:00,2.9998527763053913,18.591083205353364,155.70224737327106
2011-03-25 16:00:00,3.804425619629965,19.08981796662139,198.28416386326313
2011-03-25 17:00:00,3.9418052090316067,19.883162731330202,205.81662601282042
2011-03-25 18:00:00,5.5489903523149895,27.708703239692504,263.50505107706374
2011-03-25 19:00:00,5.153326365973503,27.397159088731392,256.97811186455885
2011-03-25 20:00:00,4.8356270922318005,25.826736142728585,254.79016308277178
2011-03-25 21:00:00,3.565370046725344,21.300017334417856,184.4005059848088
2011-03-25 22:00:00,3.351112337440005,18.055637080586322,171.64059353811965
2011-03-25 23:00:00,2.321143238521735,12.415817971809444,120.4875212997999
2011-03-26 00:00:00,2.9819135361681006,17.874243206347693,152.06669721772897
2011-03-26 01:00:00,2.2787527913848615,15.412961077385381,128.18160406380122
2011-03-26 02:00:00,1.8934257177791358,11.129499783921386,105.36673947541246
2011-03-26 03:00:00,1.6115087582895053,9.960261903030691,80.51415860913893
2011-03-26 04:00:00,1.6565122441239883,10.639203387016368,86.52150535307315
2011-03-26 05:00:00,1.5121891661699307,8.723709241547306,72.29004341391277
2011-03-26 06:00:00,1.2114528641805313,7.809745593224077,61.47899592433875
2011-03-26 07:00:00,1.3168447724786139,9.287945375687022,68.18762187639774
2011-03-26 08:00:00,2.207545936107823,13.222572134026086,115.60810839403739
2011-03-26 09:00:00,3.1387787296485117,16.50305578667059,161.8519499058736
2011-03-26 10:00:00,3.157675527218591,16.368523553979436,164.6100086424131
2011-03-26 11:00:00,2.335419564724488,13.681029789418517,119.87608644467787
2011-03-26 12:00:00,2.231106902997651,13.854718099242223,115.59421101529097
2011-03-26 13:00:00,1.590379904943581,11.451671845982316,81.33207741259115
2011-03-26 14:00:00,1.4577795297383367,8.35371304332709,77.7453067311545
2011-03-26 15:00:00,1.8750007468217789,11.61773318287386,102.42651690375551
2011-03-26 16:00:00,2.1298837548997276,11.910098430300291,111.87768422378754
2011-03-26 17:00:00,2.2176594091403876,12.839838140429226,108.05194237672329
2011-03-26 18:00:00,2.2401104818990043,13.031969869561056,125.95993297822379
2011-03-26 19:00:00,2.3176562789657695,13.427018687138306,125.62999400855809
2011-03-26 20:00:00,1.789630166053093,10.941740836444092,92.88909811234535
2011-03-26 21:00:00,2.0240894658438813,12.033988751472195,102.8674805275815
2011-03-26 22:00:00,2.0453081940038365,12.707639966024969,110.74817570502405
2011-03-26 23:00:00,1.652270223264359,9.64712655707273,84.49726411967022
2011-03-27 00:00:00,1.6695370435352508,9.832389578126122,92.37431703678016
2011-03-27 01:00:00,1.1748535734127519,7.860622559068834,62.43572355569121
2011-03-27 02:00:00,0.9112624798136716,6.250977080476261,46.33603292317425
2011-03-27 03:00:00,1.0764825781740508,6.923345241218148,59.97777633986743
2011-03-27 04:00:00,0.7545132914137084,5.674861046807733,42.848191357400296
2011-03-27 05:00:00,0.8985280509600246,5.741464102263004,40.87606159117438
2011-03-27 06:00:00,0.7040167303175234,5.364607074697345,33.60565634139304
2011-03-27 07:00:00,1.322519669512269,7.201721617337954,65.50116548067204
2011-03-27 08:00:00,1.4626373513359259,7.884332101088442,72.0287651592859
2011-03-27 09:00:00,1.5089798197164277,9.423372877792108,73.87200046073914
2011-03-27 10:00:00,1.6819468177063412,8.364283309593961,105.02121032153454
2011-03-27 11:00:00,1.565312761304656,8.706223613289492,98.04154039546499
2011-03-27 12:00:00,1.6666616148701874,9.538191903752837,87.17860079920185
2011-03-27 13:00:00,1.2516602434808939,6.771747214632176,61.765218647670224
2011-03-27 14:00:00,1.0131709030631726,5.648643436803505,47.077832685687625
2011-03-27 15:00:00,1.1592049962035083,5.9567957522831545,60.28251385014248
2011-03-27 16:00:00,1.3493549589402043,6.502031549997386,74.14987644925893
2011-03-27 17:00:00,1.6215027407366294,7.8596009750849705,102.74251965801459
2011-03-27 18:00:00,1.5912567377569382,6.770759718096949,89.93136882933179
2011-03-27 19:00:00,1.8255074502482167,9.454442907047483,105.22821725670508
2011-03-27 20:00:00,1.987549971343189,10.662938277459428,128.08224827782936
2011-03-27 21:00:00,1.7338175216147664,9.106548767009125,93.67226233045682
2011-03-27 22:00:00,1.7368575920024145,9.478662897337847,92.61750832284675
2011-03-27 23:00:00,1.566242419043703,8.325499839535794,85.81786394326696
2011-03-28 00:00:00,1.4160163570847568,7.139814153996964,71.09207499159412
2011-03-28 01:00:00,0.9668340101618318,5.3497918434489975,49.500262771340815
2011-03-28 02:00:00,0.9581517526301511,5.436970020879859,52.191094971909784
2011-03-28 03:00:00,1.061056713768961,5.378608529020565,49.34219188694587
2011-03-28 04:00:00,0.6578681268761241,3.4877116014275016,29.52244117070582
2011-03-28 05:00:00,0.7132574786252478,3.5632340241863245,37.642864859224986
2011-03-28 06:00:00,0.6576340174754718,4.198387301261699,29.80148165140371
2011-03-28 07:00:00,0.9501815281755563,5.776460178441159,54.01543641853361
2011-03-28 08:00:00,1.099013247006487,6.202555921138092,59.73200034057381
2011-03-28 09:00:00,1.5435849892633873,7.893525302133296,81.65119987449818
2011-03-28 10:00:00,1.3460563786051782,7.355744546061558,71.38166294664055
2011-03-28 11:00:00,1.5739353623211119,8.647897933219573,78.26132485083235
2011-03-28 12:00:00,1.2962349524939667,7.639244115324916,67.13345985165958
2011-03-28 13:00:00,1.1673891366298033,6.816848370278409,63.15784288764711
2011-03-28 14:00:00,1.168168114065488,8.14234270023675,62.18771374532829
2011-03-28 15:00:00,1.2022764062897615,7.607375920225982,57.740973528519454
2011-03-28 16:00:00,1.1992862278774825,7.447446862802449,67.3834773599954
2011-03-28 17:00:00,1.6247980022203528,8.041769542147268,80.31583150547071
2011-03-28 18:00:00,2.2224394555151443,12.915321181369752,115.0025979917903
2011-03-28 19:00:00,2.8638781869967227,14.203930090872817,150.56897222409094
2011-03-28 20:00:00,2.2436336829905894,10.733606788579449,123.99199971418136
2011-03-28 21:00:00,1.639286996662926,7.5189062574824534,88.1269690872787
2011-03-28 22:00:00,1.4994844303324353,8.277564527211249,82.1173033831227
2011-03-28 23:00:00,1.5710521285710422,7.853925689740781,82.8126507516289
2011-03-29 00:00:00,1.4217272148858562,8.07601894360622,74.0244886515929
2011-03-29 01:00:00,0.8387696218817577,4.9652275999431,42.7120122142228
2011-03-29 02:00:00,0.7632199713796236,4.777955622364118,34.18586401135377
2011-03-29 03:00:00,0.5178137533068261,2.579746270887817,21.39824271818774
2011-03-29 04:00:00,0.6994899392211387,3.3076900453033167,29.953617923175578
2011-03-29 05:00:00,0.5641127565231313,3.4700427438044814,23.572184023307866
2011-03-29 06:00:00,1.2478827833971045,6.4222575657387875,71.79113304165142
2011-03-29 07:00:00,3.4959772789714534,19.3503136767513,182.82750222510055
2011-03-29 08:00:00,5.305058425071364,30.099490111540867,288.8526832276534
2011-03-29 09:00:00,4.482251678020839,21.772645517560136,239.3984823782527
2011-03-29 10:00:00,3.323748818802005,18.874245804952928,161.58969634856425
2011-03-29 11:00:00,2.199285563804269,13.726044664510491,115.06318885173269
2011-03-29 12:00:00,2.6678406768157052,14.801591770465757,140.80342218840096
2011-03-29 13:00:00,2.7754258278963886,15.186848382323735,153.07348864242786
2011-03-29 14:00:00,2.50199186755951,14.37364082831717,128.1429946801576
2011-03-29 15:00:00,2.625618354972339,14.077391003229593,146.79874372582677
2011-03-29 16:00:00,2.7783540604058423,15.640266133187406,129.5509156590577
2011-03-29 17:00:00,3.7393406146814163,19.108204492961974,212.38803236181639
2011-03-29 18:00:00,3.579319971464905,18.727980364377423,184.04491871155398
2011-03-29 19:00:00,2.9346004853710737,17.0512580253009,156.8330115659313
2011-03-29 20:00:00,3.54757940467652,18.632835079572935,166.13325358817843
2011-03-29 21:00:00,1.9833575717468037,12.100323929173664,109.8750125699286
2011-03-29 22:00:00,1.1866560795122685,6.9651994770726775,72.87134034239816
2011-03-29 23:00:00,1.3137330182025289,5.927550779545205,77.85687392967375
2011-03-30 00:00:00,1.2670091639582872,6.875712528209071,63.574629067762544
2011-03-30 01:00:00,0.9465780271072053,5.117329357530848,51.036830714425214
2011-03-30 02:00:00,0.7429864615978723,3.752661200384677,35.83799128464723
2011-03-30 03:00:00,0.4193537268624022,2.3051312312160612,18.419455375857446
2011-03-30 04:00:00,0.6162239345758569,2.5869210199546417,28.151555677733775
2011-03-30 05:00:00,0.7234486001732069,3.1012489346930687,37.33354510185761
2011-03-30 06:00:00,0.9482457135277247,4.924506007903451,54.19867645543568
2011-03-30 07:00:00,2.945560266704311,13.620097668037655,170.64522370773747
2011-03-30 08:00:00,3.668634208761188,18.22446485373415,203.82176124210997
2011-03-30 09:00:00,3.6961963067668755,19.43051835579765,173.4435315290439
2011-03-30 10:00:00,2.464875943120913,14.252507519051909,123.701476328595
2011-03-30 11:00:00,1.6769719520547561,10.577209607945765,88.77697034784657
2011-03-30 12:00:00,2.0740320138984973,10.892738795463744,118.17976301489075
2011-03-30 13:00:00,1.8787223548830299,11.663468269958091,97.47300668179167
2011-03-30 14:00:00,1.930992020394757,11.34743147914348,110.94853472444507
2011-03-30 15:00:00,1.7315175689196916,9.68324843164007,90.85263854710304
2011-03-30 16:00:00,2.0521093410206994,11.24848008728938,114.76699662396781
2011-03-30 17:00:00,2.76327293743067,16.83381766824153,155.8399178948743
2011-03-30 18:00:00,3.5417824673709077,19.914352021676336,166.13861465906746
2011-03-30 19:00:00,3.80319122172032,20.924721856250283,210.2613635458831
2011-03-30 20:00:00,3.675473498927525,20.572971959150784,161.0185182543662
2011-03-30 21:00:00,1.8873165357613584,11.450267592304174,91.45305560888985
2011-03-30 22:00:00,1.4786503452158473,7.455516602602955,81.44887615914806
2011-03-30 23:00:00,1.3847911394369783,9.028413913554946,81.1578673276605
2011-03-31 00:00:00,1.1047444728051778,6.617844947509272,59.57730290801737
2011-03-31 01:00:00,1.0529052292763166,6.369562065005212,59.13299995272066
2011-03-31 02:00:00,0.765795899738567,4.758948951910317,36.16431694115549
2011-03-31 03:00:00,0.6428903263223653,3.9642604863485005,23.435529044589835
2011-03-31 04:00:00,0.5836773452867462,3.360505787438302,28.029505515414986
2011-03-31 05:00:00,0.8151793913601961,4.562809189587147,44.65555557251886
2011-03-31 06:00:00,1.5228349727777426,8.842277529436355,77.73264557291601
2011-03-31 07:00:00,5.536815132455428,25.853897774215643,315.4595918571098
2011-03-31 08:00:00,2.719451809498458,14.96077359994121,134.79999685296158
2011-03-31 09:00:00,1.4811921978124452,9.13880528609291,81.69573623063081
2011-03-31 10:00:00,1.3994101718548446,7.5585219160097115,78.86317662173826
2011-03-31 11:00:00,1.0091565459320788,5.7770319496355444,61.22592393353343
2011-03-31 12:00:00,1.0499773203474467,6.455832991259891,62.755610658182334
2011-03-31 13:00:00,0.9208722923684602,6.25558656078168,55.13000956830242
2011-03-31 14:00:00,0.9150454979485673,5.599385398444446,55.845910567693636
2011-03-31 15:00:00,1.0054569218787281,6.123345308877487,58.274177418315176
2011-03-31 16:00:00,0.9916001065220523,5.746356366880645,64.15685593760246
2011-03-31 17:00:00,1.6678674740287665,8.869904925831738,99.84674958563265
2011-03-31 18:00:00,1.5522443298559505,8.577857608836078,95.7400933346265
2011-03-31 19:00:00,1.7511458730200615,9.477612213259615,102.30895622975996
2011-03-31 20:00:00,1.0625403200573011,5.914723619870282,68.29028360292581
2011-03-31 21:00:00,0.5205959699587905,3.720548344518542,28.184018441784644
2011-03-31 22:00:00,0.5906502382545591,3.2062132006774577,33.014924455578566
2011-03-31 23:00:00,0.775658996685557,3.501914005208988,42.77486918794878
2011-04-01 00:00:00,0.5769179706351184,2.4753000140542087,28.432160648534015
2011-04-01 01:00:00,0.48737409395840514,1.696297303321614,21.893677624845388
2011-04-01 02:00:00,0.48691694109640604,2.901264994406449,21.98246482354782
2011-04-01 03:00:00,0.533085939424678,2.134277439297489,24.4548050797156
2011-04-01 04:00:00,0.3605608029838713,1.3405888214078145,17.81373711970252
2011-04-01 05:00:00,0.583091261541133,1.8484300660972561,36.11303149059416
2011-04-01 06:00:00,0.6538216699409971,3.3554670011884653,33.13145790974564
2011-04-01 07:00:00,1.488862509259044,7.925506792934397,85.33959931619113
2011-04-01 08:00:00,1.6736199766100839,8.526942160249844,94.7027078186054
2011-04-01 09:00:00,1.269712142360943,6.600171912683246,77.63006571665838
2011-04-01 10:00:00,1.2066297372721717,6.191213209984463,70.63956104918205
2011-04-01 11:00:00,1.1623370851064845,5.279245931256395,73.2786163623781
2011-04-01 12:00:00,1.0416374671932065,5.5876295812643955,60.66363123635487
2011-04-01 13:00:00,1.1595617386242132,6.184825354990342,71.9505623312031
2011-04-01 14:00:00,0.9752765373439607,5.668156968570665,62.2778693149672
2011-04-01 15:00:00,1.0886988210134523,5.434012871828258,71.22620186051331
2011-04-01 16:00:00,1.2604624654362095,6.165605443359368,83.11571873803092
2011-04-01 17:00:00,1.3175603356712928,6.73795999867627,88.60001461089826
2011-04-01 18:00:00,1.4544243794682672,6.1987806901571165,100.31912568778928
2011-04-01 19:00:00,1.8730998852969918,8.922649216373431,125.24632071744202
2011-04-01 20:00:00,1.034462263613975,4.647382679333217,76.3266840849354
2011-04-01 21:00:00,0.7818964145611742,2.8331115425698146,45.95421695984653
2011-04-01 22:00:00,0.740920874476391,3.169872570313605,42.683433108194116
2011-04-01 23:00:00,1.022175652515524,4.3675664506238565,64.76840672121384
2011-04-02 00:00:00,1.657277595611961,6.57271697900949,96.36551209857586
2011-04-02 01:00:00,0.757029927067396,3.493496798516547,40.628656121507696
2011-04-02 02:00:00,0.5337035192161499,2.1686509081410206,34.454261824331965
2011-04-02 03:00:00,0.5685552965912373,1.7769174860686303,35.05424723008792
2011-04-02 04:00:00,0.5256249502195137,1.8237066556708192,29.725942606617252
2011-04-02 05:00:00,0.605127069597569,2.6567973473210253,36.08124786852844
2011-04-02 06:00:00,0.6666027007356413,3.613269001798963,32.21880155370385
2011-04-02 07:00:00,0.961005251546078,5.170362614964053,54.09718545906702
2011-04-02 08:00:00,0.9448419360849304,5.034171681793225,54.058558148333944
2011-04-02 09:00:00,0.8847842051609967,4.223070739244298,55.58652381536202
2011-04-02 10:00:00,0.8878213769068672,5.197280772770446,50.58410525414357
2011-04-02 11:00:00,0.7995248605737463,4.112044929252173,50.049392905573086
2011-04-02 12:00:00,0.8877483928038927,4.605825197323761,59.90357288775063
2011-04-02 13:00:00,0.8052659269858514,4.65894755591898,45.0110534848645
2011-04-02 14:00:00,0.8153270326246306,4.732898017447418,46.55099541568576
2011-04-02 15:00:00,0.8959167477400232,4.327164407096559,57.6940787295596
2011-04-02 16:00:00,0.9082424258029409,4.739379675359999,60.800920034522925
2011-04-02 17:00:00,1.1904671902750097,5.852535828198827,73.84309765706305
2011-04-02 18:00:00,1.310680229844912,7.001286907140937,86.03830459015322
2011-04-02 19:00:00,1.0917273030284877,5.349580762539405,69.21153709512039
2011-04-02 20:00:00,0.9097103404380664,5.455119998648543,52.9276521772908
2011-04-02 21:00:00,0.6484218289717141,3.2836480350954034,32.99209961944448
2011-04-02 22:00:00,0.6390319426717432,2.885180867359673,35.79154431927731
2011-04-02 23:00:00,0.8623821620743198,3.672948930930983,50.696501626036024
2011-04-03 00:00:00,0.7165505493672815,3.8527452262202018,42.209609042361016
2011-04-03 01:00:00,0.9543416304098361,5.267494712648204,53.08424556235231
2011-04-03 02:00:00,0.961487554056677,4.387121203030643,57.49098222335649
2011-04-03 03:00:00,1.0423926709064177,5.19914982516618,62.2861375028426
2011-04-03 04:00:00,0.5630746364996976,3.655894223555056,27.91045624777909
2011-04-03 05:00:00,0.485715838921047,2.5388452785172357,23.874642551330787
